Approval,Interest,Debt-to-Income Ratio_z,FICO Score_z,Request Amount_z,Approval3
F,13050,1.650284,-0.998468,1.644735,1 - Disapprove
F,8550,1.650284,-0.984003,0.588584,1 - Disapprove
F,9450,1.650284,-0.969537,0.799814,1 - Disapprove
F,450,1.650284,-0.92614,-1.312487,1 - Disapprove
F,16200,1.650284,-0.911674,2.38404,1 - Disapprove
F,1800,1.650284,-0.897208,-0.995642,1 - Disapprove
F,1800,1.650284,-0.897208,-0.995642,1 - Disapprove
F,4050,1.650284,-0.853811,-0.467566,1 - Disapprove
F,1800,1.650284,-0.839346,-0.995642,1 - Disapprove
F,4050,1.650284,-0.781483,-0.467566,1 - Disapprove
F,15750,1.650284,-0.767017,2.278425,1 - Disapprove
F,11250,1.650284,-0.709155,1.222275,1 - Disapprove
F,6750,1.650284,-0.694689,0.166124,1 - Disapprove
F,8100,1.650284,-0.694689,0.482969,1 - Disapprove
F,3600,1.650284,-0.651292,-0.573181,1 - Disapprove
F,6750,1.650284,-0.651292,0.166124,1 - Disapprove
F,9450,1.650284,-0.636826,0.799814,1 - Disapprove
F,3600,1.650284,-0.622361,-0.573181,1 - Disapprove
F,4050,1.650284,-0.593429,-0.467566,1 - Disapprove
F,8100,1.650284,-0.593429,0.482969,1 - Disapprove
F,15750,1.650284,-0.593429,2.278425,1 - Disapprove
F,4500,1.650284,-0.578964,-0.361951,1 - Disapprove
F,3600,1.650284,-0.564498,-0.573181,1 - Disapprove
F,7650,1.650284,-0.535567,0.377354,1 - Disapprove
F,4950,1.650284,-0.49217,-0.256336,1 - Disapprove
F,11700,1.650284,-0.49217,1.32789,1 - Disapprove
F,10800,1.650284,-0.477704,1.11666,1 - Disapprove
F,14850,1.650284,-0.477704,2.067195,1 - Disapprove
F,4950,1.650284,-0.463238,-0.256336,1 - Disapprove
F,5400,1.650284,-0.463238,-0.150721,1 - Disapprove
F,6300,1.650284,-0.463238,0.060509,1 - Disapprove
F,9000,1.650284,-0.463238,0.694199,1 - Disapprove
F,2250,1.650284,-0.448773,-0.890027,1 - Disapprove
F,450,1.650284,-0.434307,-1.312487,1 - Disapprove
F,9900,1.650284,-0.405376,0.90543,1 - Disapprove
F,15750,1.650284,-0.376444,2.278425,1 - Disapprove
F,13500,1.650284,-0.361978,1.75035,1 - Disapprove
F,12600,1.650284,-0.347513,1.53912,1 - Disapprove
F,5850,1.650284,-0.333047,-0.045106,1 - Disapprove
F,11250,1.650284,-0.318581,1.222275,1 - Disapprove
F,14850,1.650284,-0.318581,2.067195,1 - Disapprove
F,2250,1.650284,-0.304116,-0.890027,1 - Disapprove
F,4050,1.650284,-0.304116,-0.467566,1 - Disapprove
F,4500,1.650284,-0.28965,-0.361951,1 - Disapprove
F,4050,1.650284,-0.275184,-0.467566,1 - Disapprove
F,4500,1.650284,-0.260719,-0.361951,1 - Disapprove
F,4950,1.650284,-0.260719,-0.256336,1 - Disapprove
F,9000,1.650284,-0.260719,0.694199,1 - Disapprove
F,11250,1.650284,-0.260719,1.222275,1 - Disapprove
F,10800,1.650284,-0.246253,1.11666,1 - Disapprove
F,16650,1.650284,-0.246253,2.489656,1 - Disapprove
F,7200,1.650284,-0.217322,0.271739,1 - Disapprove
F,15300,1.650284,-0.217322,2.17281,1 - Disapprove
F,1800,1.650284,-0.202856,-0.995642,1 - Disapprove
F,9450,1.650284,-0.202856,0.799814,1 - Disapprove
F,8550,1.650284,-0.18839,0.588584,1 - Disapprove
F,9000,1.650284,-0.18839,0.694199,1 - Disapprove
F,12150,1.650284,-0.18839,1.433505,1 - Disapprove
F,3600,1.650284,-0.173925,-0.573181,1 - Disapprove
F,7650,1.650284,-0.173925,0.377354,1 - Disapprove
F,15300,1.650284,-0.173925,2.17281,1 - Disapprove
F,1800,1.650284,-0.159459,-0.995642,1 - Disapprove
F,4950,1.650284,-0.159459,-0.256336,1 - Disapprove
F,17550,1.650284,-0.159459,2.700886,1 - Disapprove
F,11700,1.650284,-0.144993,1.32789,1 - Disapprove
F,3600,1.650284,-0.130528,-0.573181,1 - Disapprove
F,6300,1.650284,-0.130528,0.060509,1 - Disapprove
F,12150,1.650284,-0.130528,1.433505,1 - Disapprove
F,1800,1.650284,-0.116062,-0.995642,1 - Disapprove
F,8100,1.650284,-0.116062,0.482969,1 - Disapprove
F,9900,1.650284,-0.116062,0.90543,1 - Disapprove
F,11250,1.650284,-0.116062,1.222275,1 - Disapprove
F,12150,1.650284,-0.116062,1.433505,1 - Disapprove
F,450,1.650284,-0.101596,-1.312487,1 - Disapprove
F,5400,1.650284,-0.087131,-0.150721,1 - Disapprove
F,5400,1.650284,-0.087131,-0.150721,1 - Disapprove
F,8550,1.650284,-0.072665,0.588584,1 - Disapprove
F,11250,1.650284,-0.058199,1.222275,1 - Disapprove
F,17550,1.650284,-0.058199,2.700886,1 - Disapprove
F,16200,1.650284,-0.043734,2.38404,1 - Disapprove
F,10350,1.650284,-0.029268,1.011045,1 - Disapprove
F,5850,1.650284,-0.014802,-0.045106,1 - Disapprove
F,3600,1.650284,-0.000337,-0.573181,1 - Disapprove
F,1350,1.650284,0.028595,-1.101257,1 - Disapprove
F,11250,1.650284,0.028595,1.222275,1 - Disapprove
F,11700,1.650284,0.028595,1.32789,1 - Disapprove
F,8100,1.650284,0.04306,0.482969,1 - Disapprove
F,450,1.650284,0.057526,-1.312487,1 - Disapprove
F,3600,1.650284,0.057526,-0.573181,1 - Disapprove
F,5850,1.650284,0.057526,-0.045106,1 - Disapprove
F,10350,1.650284,0.057526,1.011045,1 - Disapprove
F,15300,1.650284,0.057526,2.17281,1 - Disapprove
F,450,1.650284,0.071992,-1.312487,1 - Disapprove
F,1800,1.650284,0.071992,-0.995642,1 - Disapprove
F,6300,1.650284,0.071992,0.060509,1 - Disapprove
F,11700,1.650284,0.086457,1.32789,1 - Disapprove
F,13500,1.650284,0.086457,1.75035,1 - Disapprove
F,7200,1.650284,0.100923,0.271739,1 - Disapprove
F,2250,1.650284,0.129855,-0.890027,1 - Disapprove
F,2700,1.650284,0.14432,-0.784412,1 - Disapprove
F,11700,1.650284,0.14432,1.32789,1 - Disapprove
F,6300,1.650284,0.158786,0.060509,1 - Disapprove
F,1800,1.650284,0.173252,-0.995642,1 - Disapprove
F,4050,1.650284,0.173252,-0.467566,1 - Disapprove
F,10800,1.650284,0.187717,1.11666,1 - Disapprove
F,225,1.650284,0.202183,-1.365294,1 - Disapprove
F,450,1.650284,0.202183,-1.312487,1 - Disapprove
F,2250,1.650284,0.216649,-0.890027,1 - Disapprove
F,4500,1.650284,0.231114,-0.361951,1 - Disapprove
F,12150,1.650284,0.231114,1.433505,1 - Disapprove
F,12150,1.650284,0.231114,1.433505,1 - Disapprove
F,13500,1.650284,0.231114,1.75035,1 - Disapprove
F,3600,1.650284,0.24558,-0.573181,1 - Disapprove
F,4950,1.650284,0.24558,-0.256336,1 - Disapprove
F,12150,1.650284,0.274511,1.433505,1 - Disapprove
F,3600,1.650284,0.288977,-0.573181,1 - Disapprove
F,15750,1.650284,0.288977,2.278425,1 - Disapprove
F,5400,1.650284,0.303443,-0.150721,1 - Disapprove
F,9000,1.650284,0.317908,0.694199,1 - Disapprove
F,12600,1.650284,0.317908,1.53912,1 - Disapprove
F,5850,1.650284,0.332374,-0.045106,1 - Disapprove
F,13950,1.650284,0.332374,1.855965,1 - Disapprove
F,4950,1.650284,0.34684,-0.256336,1 - Disapprove
F,9900,1.650284,0.34684,0.90543,1 - Disapprove
F,4500,1.650284,0.375771,-0.361951,1 - Disapprove
F,4950,1.650284,0.375771,-0.256336,1 - Disapprove
F,1800,1.650284,0.419168,-0.995642,1 - Disapprove
F,4950,1.650284,0.419168,-0.256336,1 - Disapprove
F,14850,1.650284,0.419168,2.067195,1 - Disapprove
F,3150,1.650284,0.433634,-0.678797,1 - Disapprove
F,7200,1.650284,0.433634,0.271739,1 - Disapprove
F,10350,1.650284,0.477031,1.011045,1 - Disapprove
F,15300,1.650284,0.477031,2.17281,1 - Disapprove
F,5850,1.650284,0.505962,-0.045106,1 - Disapprove
F,9000,1.650284,0.505962,0.694199,1 - Disapprove
F,10800,1.650284,0.505962,1.11666,1 - Disapprove
F,7200,1.650284,0.534893,0.271739,1 - Disapprove
F,15300,1.650284,0.534893,2.17281,1 - Disapprove
F,6750,1.650284,0.563825,0.166124,1 - Disapprove
F,8100,1.650284,0.563825,0.482969,1 - Disapprove
F,8550,1.650284,0.563825,0.588584,1 - Disapprove
F,3150,1.650284,0.592756,-0.678797,1 - Disapprove
F,13500,1.650284,0.592756,1.75035,1 - Disapprove
F,2250,1.650284,0.607222,-0.890027,1 - Disapprove
F,5400,1.650284,0.636153,-0.150721,2 - Approve Half
F,8550,1.650284,0.636153,0.588584,1 - Disapprove
F,9450,1.650284,0.636153,0.799814,1 - Disapprove
F,10800,1.650284,0.636153,1.11666,1 - Disapprove
F,13950,1.650284,0.636153,1.855965,1 - Disapprove
F,15750,1.650284,0.636153,2.278425,1 - Disapprove
F,16200,1.650284,0.636153,2.38404,1 - Disapprove
F,4050,1.650284,0.650619,-0.467566,2 - Approve Half
F,8100,1.650284,0.665085,0.482969,2 - Approve Half
F,13500,1.650284,0.665085,1.75035,1 - Disapprove
F,10800,1.650284,0.694016,1.11666,1 - Disapprove
F,9900,1.650284,0.708482,0.90543,1 - Disapprove
F,11250,1.650284,0.722947,1.222275,1 - Disapprove
F,450,1.650284,0.737413,-1.312487,1 - Disapprove
F,9900,1.650284,0.751879,0.90543,2 - Approve Half
F,6750,1.650284,0.824207,0.166124,2 - Approve Half
F,14400,1.650284,0.824207,1.96158,1 - Disapprove
F,8100,1.650284,0.838673,0.482969,2 - Approve Half
F,11250,1.650284,0.838673,1.222275,2 - Approve Half
F,4500,1.650284,0.853138,-0.361951,2 - Approve Half
F,16200,1.650284,0.853138,2.38404,1 - Disapprove
F,11700,1.650284,0.88207,1.32789,2 - Approve Half
F,5400,1.650284,0.896535,-0.150721,2 - Approve Half
F,4950,1.650284,0.954398,-0.256336,2 - Approve Half
F,450,1.650284,0.968864,-1.312487,2 - Approve Half
F,8550,1.650284,0.968864,0.588584,2 - Approve Half
F,11250,1.650284,1.041192,1.222275,2 - Approve Half
F,8550,1.650284,1.099055,0.588584,2 - Approve Half
F,3150,1.650284,1.142452,-0.678797,2 - Approve Half
F,11700,1.650284,1.142452,1.32789,2 - Approve Half
F,1350,1.650284,1.156918,-1.101257,2 - Approve Half
F,2250,1.650284,1.21478,-0.890027,2 - Approve Half
F,10800,1.650284,1.301574,1.11666,2 - Approve Half
F,7200,1.650284,1.373903,0.271739,3 - Approve Whole
F,12150,1.650284,1.402834,1.433505,2 - Approve Half
F,15750,1.650284,1.561956,2.278425,2 - Approve Half
F,900,1.723157,-3.674618,-1.206872,1 - Disapprove
F,1350,1.723157,-3.327442,-1.101257,1 - Disapprove
F,450,1.723157,-3.139388,-1.312487,1 - Disapprove
F,1350,1.723157,-3.124923,-1.101257,1 - Disapprove
F,4050,1.723157,-3.110457,-0.467566,1 - Disapprove
F,5850,1.723157,-3.06706,-0.045106,1 - Disapprove
F,1350,1.723157,-2.980266,-1.101257,1 - Disapprove
F,225,1.723157,-2.705418,-1.365294,1 - Disapprove
F,2700,1.723157,-2.63309,-0.784412,1 - Disapprove
F,2250,1.723157,-2.473967,-0.890027,1 - Disapprove
F,225,1.723157,-2.387173,-1.365294,1 - Disapprove
F,450,1.723157,-2.32931,-1.312487,1 - Disapprove
F,1800,1.723157,-2.184654,-0.995642,1 - Disapprove
F,8550,1.723157,-2.112325,0.588584,1 - Disapprove
F,8550,1.723157,-1.823012,0.588584,1 - Disapprove
F,3600,1.723157,-1.808546,-0.573181,1 - Disapprove
F,1800,1.723157,-1.79408,-0.995642,1 - Disapprove
F,11700,1.723157,-1.79408,1.32789,1 - Disapprove
F,3150,1.723157,-1.765149,-0.678797,1 - Disapprove
F,2700,1.723157,-1.736218,-0.784412,1 - Disapprove
F,1800,1.723157,-1.620492,-0.995642,1 - Disapprove
F,1350,1.723157,-1.591561,-1.101257,1 - Disapprove
F,2700,1.723157,-1.548164,-0.784412,1 - Disapprove
F,3150,1.723157,-1.519233,-0.678797,1 - Disapprove
F,1800,1.723157,-1.446904,-0.995642,1 - Disapprove
F,2250,1.723157,-1.345644,-0.890027,1 - Disapprove
F,1800,1.723157,-1.316713,-0.995642,1 - Disapprove
F,2250,1.723157,-1.302247,-0.890027,1 - Disapprove
F,6300,1.723157,-1.25885,0.060509,1 - Disapprove
F,5400,1.723157,-1.186522,-0.150721,1 - Disapprove
F,3600,1.723157,-1.172056,-0.573181,1 - Disapprove
F,15750,1.723157,-1.172056,2.278425,1 - Disapprove
F,12150,1.723157,-1.056331,1.433505,1 - Disapprove
F,15750,1.723157,-1.056331,2.278425,1 - Disapprove
F,1350,1.723157,-1.0274,-1.101257,1 - Disapprove
F,9900,1.723157,-0.984003,0.90543,1 - Disapprove
F,450,1.723157,-0.955071,-1.312487,1 - Disapprove
F,2700,1.723157,-0.940606,-0.784412,1 - Disapprove
F,12600,1.723157,-0.92614,1.53912,1 - Disapprove
F,450,1.723157,-0.911674,-1.312487,1 - Disapprove
F,3150,1.723157,-0.911674,-0.678797,1 - Disapprove
F,2700,1.723157,-0.897208,-0.784412,1 - Disapprove
F,13950,1.723157,-0.868277,1.855965,1 - Disapprove
F,2700,1.723157,-0.82488,-0.784412,1 - Disapprove
F,6300,1.723157,-0.82488,0.060509,1 - Disapprove
F,13050,1.723157,-0.810414,1.644735,1 - Disapprove
F,4950,1.723157,-0.781483,-0.256336,1 - Disapprove
F,5850,1.723157,-0.781483,-0.045106,1 - Disapprove
F,5850,1.723157,-0.752552,-0.045106,1 - Disapprove
F,4050,1.723157,-0.738086,-0.467566,1 - Disapprove
F,4500,1.723157,-0.738086,-0.361951,1 - Disapprove
F,2700,1.723157,-0.607895,-0.784412,1 - Disapprove
F,9450,1.723157,-0.607895,0.799814,1 - Disapprove
F,2250,1.723157,-0.564498,-0.890027,1 - Disapprove
F,4050,1.723157,-0.564498,-0.467566,1 - Disapprove
F,5850,1.723157,-0.564498,-0.045106,1 - Disapprove
F,1350,1.723157,-0.49217,-1.101257,1 - Disapprove
F,10800,1.723157,-0.477704,1.11666,1 - Disapprove
F,11250,1.723157,-0.477704,1.222275,1 - Disapprove
F,1800,1.723157,-0.463238,-0.995642,1 - Disapprove
F,11700,1.723157,-0.448773,1.32789,1 - Disapprove
F,13950,1.723157,-0.448773,1.855965,1 - Disapprove
F,4500,1.723157,-0.419841,-0.361951,1 - Disapprove
F,7200,1.723157,-0.419841,0.271739,1 - Disapprove
F,1350,1.723157,-0.39091,-1.101257,1 - Disapprove
F,5850,1.723157,-0.376444,-0.045106,1 - Disapprove
F,16200,1.723157,-0.361978,2.38404,1 - Disapprove
F,4050,1.723157,-0.347513,-0.467566,1 - Disapprove
F,4500,1.723157,-0.347513,-0.361951,1 - Disapprove
F,2250,1.723157,-0.318581,-0.890027,1 - Disapprove
F,6300,1.723157,-0.318581,0.060509,1 - Disapprove
F,13950,1.723157,-0.304116,1.855965,1 - Disapprove
F,900,1.723157,-0.28965,-1.206872,1 - Disapprove
F,2250,1.723157,-0.28965,-0.890027,1 - Disapprove
F,7200,1.723157,-0.28965,0.271739,1 - Disapprove
F,16650,1.723157,-0.28965,2.489656,1 - Disapprove
F,2250,1.723157,-0.275184,-0.890027,1 - Disapprove
F,4050,1.723157,-0.275184,-0.467566,1 - Disapprove
F,4500,1.723157,-0.275184,-0.361951,1 - Disapprove
F,4500,1.723157,-0.260719,-0.361951,1 - Disapprove
F,13500,1.723157,-0.260719,1.75035,1 - Disapprove
F,4050,1.723157,-0.246253,-0.467566,1 - Disapprove
F,8550,1.723157,-0.246253,0.588584,1 - Disapprove
F,2700,1.723157,-0.231787,-0.784412,1 - Disapprove
F,3150,1.723157,-0.217322,-0.678797,1 - Disapprove
F,3150,1.723157,-0.202856,-0.678797,1 - Disapprove
F,4500,1.723157,-0.18839,-0.361951,1 - Disapprove
F,9450,1.723157,-0.173925,0.799814,1 - Disapprove
F,2700,1.723157,-0.159459,-0.784412,1 - Disapprove
F,3150,1.723157,-0.116062,-0.678797,1 - Disapprove
F,2700,1.723157,-0.101596,-0.784412,1 - Disapprove
F,4950,1.723157,-0.101596,-0.256336,1 - Disapprove
F,5850,1.723157,-0.101596,-0.045106,1 - Disapprove
F,10350,1.723157,-0.101596,1.011045,1 - Disapprove
F,13050,1.723157,-0.101596,1.644735,1 - Disapprove
F,13950,1.723157,-0.101596,1.855965,1 - Disapprove
F,15750,1.723157,-0.101596,2.278425,1 - Disapprove
F,3150,1.723157,-0.087131,-0.678797,1 - Disapprove
F,6750,1.723157,-0.087131,0.166124,1 - Disapprove
F,1350,1.723157,-0.072665,-1.101257,1 - Disapprove
F,1800,1.723157,-0.072665,-0.995642,1 - Disapprove
F,1800,1.723157,-0.072665,-0.995642,1 - Disapprove
F,4950,1.723157,-0.072665,-0.256336,1 - Disapprove
F,7200,1.723157,-0.072665,0.271739,1 - Disapprove
F,7650,1.723157,-0.058199,0.377354,1 - Disapprove
F,1800,1.723157,-0.043734,-0.995642,1 - Disapprove
F,2250,1.723157,-0.043734,-0.890027,1 - Disapprove
F,3150,1.723157,-0.014802,-0.678797,1 - Disapprove
F,4050,1.723157,-0.014802,-0.467566,1 - Disapprove
F,7200,1.723157,-0.014802,0.271739,1 - Disapprove
F,7650,1.723157,-0.014802,0.377354,1 - Disapprove
F,14850,1.723157,-0.014802,2.067195,1 - Disapprove
F,3150,1.723157,0.014129,-0.678797,1 - Disapprove
F,11700,1.723157,0.014129,1.32789,1 - Disapprove
F,16200,1.723157,0.014129,2.38404,1 - Disapprove
F,16650,1.723157,0.014129,2.489656,1 - Disapprove
F,5850,1.723157,0.028595,-0.045106,1 - Disapprove
F,8550,1.723157,0.04306,0.588584,1 - Disapprove
F,11250,1.723157,0.04306,1.222275,1 - Disapprove
F,225,1.723157,0.057526,-1.365294,1 - Disapprove
F,4050,1.723157,0.071992,-0.467566,1 - Disapprove
F,11250,1.723157,0.071992,1.222275,1 - Disapprove
F,17550,1.723157,0.100923,2.700886,1 - Disapprove
F,5850,1.723157,0.115389,-0.045106,1 - Disapprove
F,4950,1.723157,0.129855,-0.256336,1 - Disapprove
F,8100,1.723157,0.129855,0.482969,1 - Disapprove
F,10800,1.723157,0.129855,1.11666,1 - Disapprove
F,12600,1.723157,0.129855,1.53912,1 - Disapprove
F,13500,1.723157,0.129855,1.75035,1 - Disapprove
F,15750,1.723157,0.129855,2.278425,1 - Disapprove
F,3600,1.723157,0.14432,-0.573181,1 - Disapprove
F,4500,1.723157,0.14432,-0.361951,1 - Disapprove
F,5400,1.723157,0.158786,-0.150721,1 - Disapprove
F,13950,1.723157,0.158786,1.855965,1 - Disapprove
F,4500,1.723157,0.173252,-0.361951,1 - Disapprove
F,4950,1.723157,0.173252,-0.256336,1 - Disapprove
F,14400,1.723157,0.173252,1.96158,1 - Disapprove
F,3150,1.723157,0.187717,-0.678797,1 - Disapprove
F,4050,1.723157,0.187717,-0.467566,1 - Disapprove
F,7200,1.723157,0.187717,0.271739,1 - Disapprove
F,9000,1.723157,0.187717,0.694199,1 - Disapprove
F,12600,1.723157,0.187717,1.53912,1 - Disapprove
F,5400,1.723157,0.202183,-0.150721,1 - Disapprove
F,5850,1.723157,0.202183,-0.045106,1 - Disapprove
F,5850,1.723157,0.231114,-0.045106,1 - Disapprove
F,10800,1.723157,0.231114,1.11666,1 - Disapprove
F,13050,1.723157,0.231114,1.644735,1 - Disapprove
F,3600,1.723157,0.24558,-0.573181,1 - Disapprove
F,4950,1.723157,0.260046,-0.256336,1 - Disapprove
F,12150,1.723157,0.260046,1.433505,1 - Disapprove
F,900,1.723157,0.274511,-1.206872,1 - Disapprove
F,2700,1.723157,0.274511,-0.784412,1 - Disapprove
F,8100,1.723157,0.274511,0.482969,1 - Disapprove
F,8100,1.723157,0.288977,0.482969,1 - Disapprove
F,11250,1.723157,0.303443,1.222275,1 - Disapprove
F,14850,1.723157,0.303443,2.067195,1 - Disapprove
F,9900,1.723157,0.317908,0.90543,1 - Disapprove
F,1800,1.723157,0.332374,-0.995642,1 - Disapprove
F,13050,1.723157,0.332374,1.644735,1 - Disapprove
F,13950,1.723157,0.332374,1.855965,1 - Disapprove
F,9000,1.723157,0.34684,0.694199,1 - Disapprove
F,11250,1.723157,0.361305,1.222275,1 - Disapprove
F,2700,1.723157,0.375771,-0.784412,1 - Disapprove
F,4050,1.723157,0.375771,-0.467566,1 - Disapprove
F,4950,1.723157,0.375771,-0.256336,1 - Disapprove
F,6750,1.723157,0.375771,0.166124,1 - Disapprove
F,6300,1.723157,0.404702,0.060509,1 - Disapprove
F,15300,1.723157,0.419168,2.17281,1 - Disapprove
F,2700,1.723157,0.433634,-0.784412,1 - Disapprove
F,9900,1.723157,0.433634,0.90543,1 - Disapprove
F,10350,1.723157,0.448099,1.011045,1 - Disapprove
F,9900,1.723157,0.491496,0.90543,1 - Disapprove
F,15300,1.723157,0.491496,2.17281,1 - Disapprove
F,12600,1.723157,0.505962,1.53912,1 - Disapprove
F,900,1.723157,0.520428,-1.206872,1 - Disapprove
F,10350,1.723157,0.520428,1.011045,1 - Disapprove
F,3150,1.723157,0.534893,-0.678797,1 - Disapprove
F,5850,1.723157,0.534893,-0.045106,1 - Disapprove
F,12600,1.723157,0.534893,1.53912,1 - Disapprove
F,3600,1.723157,0.549359,-0.573181,1 - Disapprove
F,11250,1.723157,0.549359,1.222275,1 - Disapprove
F,5400,1.723157,0.563825,-0.150721,1 - Disapprove
F,14400,1.723157,0.563825,1.96158,1 - Disapprove
F,6750,1.723157,0.57829,0.166124,1 - Disapprove
F,6750,1.723157,0.607222,0.166124,1 - Disapprove
F,6750,1.723157,0.621688,0.166124,1 - Disapprove
F,6300,1.723157,0.636153,0.060509,1 - Disapprove
F,13950,1.723157,0.636153,1.855965,1 - Disapprove
F,14850,1.723157,0.636153,2.067195,1 - Disapprove
F,15300,1.723157,0.636153,2.17281,1 - Disapprove
F,10800,1.723157,0.650619,1.11666,1 - Disapprove
F,4950,1.723157,0.665085,-0.256336,1 - Disapprove
F,8100,1.723157,0.665085,0.482969,1 - Disapprove
F,16650,1.723157,0.665085,2.489656,1 - Disapprove
F,4050,1.723157,0.67955,-0.467566,1 - Disapprove
F,5400,1.723157,0.708482,-0.150721,1 - Disapprove
F,16650,1.723157,0.708482,2.489656,1 - Disapprove
F,8100,1.723157,0.722947,0.482969,1 - Disapprove
F,9450,1.723157,0.737413,0.799814,1 - Disapprove
F,9450,1.723157,0.795276,0.799814,1 - Disapprove
F,15300,1.723157,0.795276,2.17281,1 - Disapprove
F,2250,1.723157,0.809741,-0.890027,1 - Disapprove
F,4050,1.723157,0.824207,-0.467566,2 - Approve Half
F,11700,1.723157,0.824207,1.32789,1 - Disapprove
F,6750,1.723157,0.838673,0.166124,2 - Approve Half
F,5850,1.723157,0.853138,-0.045106,2 - Approve Half
F,17100,1.723157,0.853138,2.595271,1 - Disapprove
F,1800,1.723157,0.867604,-0.995642,2 - Approve Half
F,4950,1.723157,0.867604,-0.256336,2 - Approve Half
F,4950,1.723157,0.867604,-0.256336,2 - Approve Half
F,17100,1.723157,0.867604,2.595271,1 - Disapprove
F,6300,1.723157,0.88207,0.060509,2 - Approve Half
F,2700,1.723157,0.925467,-0.784412,2 - Approve Half
F,17550,1.723157,0.939932,2.700886,1 - Disapprove
F,2700,1.723157,1.055658,-0.784412,2 - Approve Half
F,2700,1.723157,1.084589,-0.784412,2 - Approve Half
F,2250,1.723157,1.113521,-0.890027,2 - Approve Half
F,15750,1.723157,1.127986,2.278425,1 - Disapprove
F,16200,1.723157,1.127986,2.38404,1 - Disapprove
F,3150,1.723157,1.171383,-0.678797,2 - Approve Half
F,13500,1.723157,1.359437,1.75035,2 - Approve Half
F,13950,1.723157,1.402834,1.855965,2 - Approve Half
F,5400,1.723157,1.836804,-0.150721,3 - Approve Whole
F,1800,1.796029,-2.994732,-0.995642,1 - Disapprove
F,2250,1.796029,-2.835609,-0.890027,1 - Disapprove
F,2250,1.796029,-2.821143,-0.890027,1 - Disapprove
F,6300,1.796029,-2.705418,0.060509,1 - Disapprove
F,1800,1.796029,-2.618624,-0.995642,1 - Disapprove
F,4500,1.796029,-2.604158,-0.361951,1 - Disapprove
F,6300,1.796029,-2.445036,0.060509,1 - Disapprove
F,2250,1.796029,-2.372707,-0.890027,1 - Disapprove
F,2250,1.796029,-2.372707,-0.890027,1 - Disapprove
F,2250,1.796029,-2.083394,-0.890027,1 - Disapprove
F,3600,1.796029,-2.068928,-0.573181,1 - Disapprove
F,1350,1.796029,-1.9966,-1.101257,1 - Disapprove
F,1800,1.796029,-1.837477,-0.995642,1 - Disapprove
F,4050,1.796029,-1.823012,-0.467566,1 - Disapprove
F,2250,1.796029,-1.79408,-0.890027,1 - Disapprove
F,3600,1.796029,-1.678355,-0.573181,1 - Disapprove
F,9450,1.796029,-1.533698,0.799814,1 - Disapprove
F,12150,1.796029,-1.46137,1.433505,1 - Disapprove
F,9450,1.796029,-1.432439,0.799814,1 - Disapprove
F,4500,1.796029,-1.36011,-0.361951,1 - Disapprove
F,1800,1.796029,-1.273316,-0.995642,1 - Disapprove
F,2250,1.796029,-1.215453,-0.890027,1 - Disapprove
F,6300,1.796029,-1.200988,0.060509,1 - Disapprove
F,13500,1.796029,-1.200988,1.75035,1 - Disapprove
F,9450,1.796029,-1.143125,0.799814,1 - Disapprove
F,6750,1.796029,-1.128659,0.166124,1 - Disapprove
F,11700,1.796029,-1.114194,1.32789,1 - Disapprove
F,2700,1.796029,-1.099728,-0.784412,1 - Disapprove
F,4500,1.796029,-1.085262,-0.361951,1 - Disapprove
F,1800,1.796029,-1.070797,-0.995642,1 - Disapprove
F,12600,1.796029,-1.070797,1.53912,1 - Disapprove
F,11250,1.796029,-0.955071,1.222275,1 - Disapprove
F,1350,1.796029,-0.92614,-1.101257,1 - Disapprove
F,1350,1.796029,-0.868277,-1.101257,1 - Disapprove
F,2250,1.796029,-0.82488,-0.890027,1 - Disapprove
F,5850,1.796029,-0.82488,-0.045106,1 - Disapprove
F,1350,1.796029,-0.810414,-1.101257,1 - Disapprove
F,11700,1.796029,-0.680223,1.32789,1 - Disapprove
F,4950,1.796029,-0.622361,-0.256336,1 - Disapprove
F,7650,1.796029,-0.578964,0.377354,1 - Disapprove
F,2700,1.796029,-0.550032,-0.784412,1 - Disapprove
F,9900,1.796029,-0.550032,0.90543,1 - Disapprove
F,450,1.796029,-0.535567,-1.312487,1 - Disapprove
F,1800,1.796029,-0.535567,-0.995642,1 - Disapprove
F,3150,1.796029,-0.535567,-0.678797,1 - Disapprove
F,4500,1.796029,-0.521101,-0.361951,1 - Disapprove
F,2700,1.796029,-0.506635,-0.784412,1 - Disapprove
F,4050,1.796029,-0.477704,-0.467566,1 - Disapprove
F,3150,1.796029,-0.463238,-0.678797,1 - Disapprove
F,1350,1.796029,-0.419841,-1.101257,1 - Disapprove
F,6750,1.796029,-0.419841,0.166124,1 - Disapprove
F,12150,1.796029,-0.405376,1.433505,1 - Disapprove
F,2700,1.796029,-0.39091,-0.784412,1 - Disapprove
F,3150,1.796029,-0.39091,-0.678797,1 - Disapprove
F,3600,1.796029,-0.376444,-0.573181,1 - Disapprove
F,7200,1.796029,-0.347513,0.271739,1 - Disapprove
F,3150,1.796029,-0.304116,-0.678797,1 - Disapprove
F,6750,1.796029,-0.304116,0.166124,1 - Disapprove
F,12150,1.796029,-0.304116,1.433505,1 - Disapprove
F,3150,1.796029,-0.28965,-0.678797,1 - Disapprove
F,9900,1.796029,-0.28965,0.90543,1 - Disapprove
F,225,1.796029,-0.260719,-1.365294,1 - Disapprove
